name,year,km_driven,fuel,seller_type,transmission,owner,Mileage,Engine,Power,seats,Price
625,2010,110000,1,1,1,2,16.2,1493.0,29,5.0,260000
840,2016,100000,1,1,1,0,25.32,1198.0,251,6.0,280000
1151,2014,21000,3,1,1,0,16.02,1373.0,301,7.0,610000
252,2013,60000,1,1,1,2,23.5,1498.0,294,5.0,300000
1643,2010,40000,1,1,1,0,16.6,1405.0,231,5.0,140000
667,2008,50000,3,1,1,0,19.81,1086.0,225,5.0,229999
1026,2010,65000,3,1,1,2,19.0,998.0,217,5.0,200000
1352,2011,80000,3,1,1,0,18.9,998.0,223,5.0,200000
595,2015,119000,1,1,1,0,23.9,1582.0,58,5.0,560000
1147,2016,80000,1,1,1,0,24.52,1248.0,287,7.0,750000
1282,2017,90000,1,1,1,0,25.2,1248.0,243,5.0,585000
607,2016,20000,3,1,1,0,17.01,1591.0,53,5.0,760000
1282,2014,80000,1,1,1,2,25.2,1248.0,243,5.0,430000
825,2020,44665,1,1,1,0,25.32,1198.0,251,6.0,480000
766,2019,10000,1,1,1,0,20.8,1493.0,34,5.0,643000
656,2018,60000,3,1,1,0,20.14,1197.0,262,5.0,500000
351,2016,22000,3,1,1,0,18.5,1198.0,283,5.0,425000
1033,2014,25000,3,1,1,0,22.74,796.0,181,5.0,250000
1083,2016,70000,1,1,1,0,27.62,793.0,180,5.0,285000
1257,2008,123000,3,1,1,4,17.5,1298.0,279,5.0,160000
1969,2011,70000,1,1,1,2,20.54,1598.0,15,5.0,250000
61,2013,70000,3,1,1,2,18.6,1199.0,255,5.0,170000
1833,2013,45000,1,1,1,0,23.59,1364.0,222,5.0,409999
541,2015,40000,3,1,0,0,18.9,1197.0,263,5.0,400000
1250,2019,30000,1,1,1,0,28.4,1248.0,244,5.0,700000
417,2007,90000,3,1,0,0,12.9,1799.0,63,5.0,350000
1141,2016,34000,3,1,1,2,17.5,1373.0,295,7.0,660000
1039,2017,25000,3,1,1,0,24.7,796.0,181,5.0,268000
1039,2016,50000,3,1,1,0,22.74,796.0,181,5.0,270000
59,2013,50000,1,1,1,0,25.44,936.0,195,5.0,300000
1763,2017,90000,3,1,1,0,23.84,1199.0,275,5.0,450000
59,2012,70000,1,1,1,2,25.44,936.0,195,5.0,220000
1707,2009,146000,1,1,1,2,13.93,2179.0,69,7.0,250000
284,2012,85000,3,1,1,2,15.6,1196.0,231,5.0,300000
1589,2009,201850,1,1,1,2,17.88,1396.0,184,5.0,88000
1250,2016,30000,1,1,1,0,26.59,1248.0,243,5.0,561000
1250,2018,15000,1,1,1,0,28.4,1248.0,244,5.0,755000
147,2017,25000,3,1,1,0,22.7,799.0,189,5.0,235000
1048,2011,90000,3,1,1,0,20.92,998.0,223,5.0,165000
1243,2008,80000,1,1,1,2,19.3,1248.0,240,5.0,190000
1600,2011,50000,1,1,1,0,17.2,1396.0,188,5.0,110000
777,2012,80000,1,1,1,2,13.6,2523.0,206,8.0,320000
725,2016,38000,3,1,1,0,18.6,1197.0,261,5.0,540000
493,2013,60000,3,1,1,0,21.1,814.0,190,5.0,180000
1132,2016,100000,3,1,1,4,15.37,1196.0,236,7.0,270000
1232,2012,30000,3,1,1,0,17.5,1197.0,279,5.0,450000
1253,2014,30000,3,1,1,0,19.1,1197.0,279,5.0,450000
62,2015,50000,3,1,1,0,18.6,1199.0,249,5.0,200000
1763,2017,42000,3,1,1,0,23.84,1199.0,275,5.0,425000
86,2016,30000,3,1,1,0,18.2,1199.0,264,5.0,400000
1059,2009,60000,3,1,1,4,19.7,796.0,179,5.0,125000
402,2015,22000,3,1,1,0,17.4,1497.0,41,5.0,900000
1968,2012,90000,1,1,1,0,20.54,1598.0,15,5.0,450000
1045,2011,46000,3,1,1,0,20.92,998.0,223,5.0,210000
679,2018,20000,3,1,1,0,18.6,1197.0,261,5.0,801000
1786,2014,15000,1,1,1,0,15.42,1405.0,231,7.0,317000
1151,2015,40000,3,1,1,2,16.02,1373.0,301,7.0,600000
733,2014,30000,3,1,1,2,18.5,1197.0,266,5.0,330000
497,2017,15000,3,1,1,2,21.1,814.0,190,5.0,320000
528,2007,110000,3,1,1,2,15.3,1341.0,268,5.0,120000
1058,2009,70000,3,1,1,2,19.7,796.0,179,5.0,130000
85,2015,80000,3,1,1,0,18.2,1199.0,264,5.0,220000
1799,2015,110000,3,1,1,0,17.57,1193.0,288,5.0,340000
181,2013,70000,1,1,1,2,19.68,1399.0,219,5.0,200000
1057,2002,50000,3,1,1,2,19.7,796.0,179,5.0,140000
1867,2013,190000,1,1,1,0,12.99,2494.0,4,8.0,1000000
817,2010,100000,1,1,1,2,13.6,2523.0,206,7.0,495000
1033,2015,60000,3,1,1,0,22.74,796.0,181,5.0,236000
1350,2015,40000,3,1,1,0,20.51,998.0,220,5.0,390000
1252,2009,90000,1,1,1,2,19.3,1248.0,240,5.0,275000
1729,2015,110000,1,1,1,0,14.1,2179.0,85,7.0,503000
1319,2017,32000,1,0,1,0,24.3,1248.0,287,5.0,775000
472,2016,58000,1,1,1,0,19.67,1582.0,58,5.0,850000
1311,2018,5000,1,1,1,0,24.3,1248.0,287,5.0,750000
683,2018,25000,3,1,1,0,18.6,1197.0,261,5.0,570000
538,2018,32000,3,1,1,0,18.9,1197.0,262,5.0,580000
429,2016,30000,3,1,1,0,18.7,1199.0,288,5.0,484999
345,2017,43000,3,0,1,0,15.4,1497.0,41,7.0,700000
620,2012,60000,3,0,1,0,17.7,1497.0,35,5.0,415000
1438,2015,50000,3,1,0,0,19.34,1198.0,248,5.0,325000
269,2018,14200,3,1,1,0,18.16,1196.0,283,5.0,550000
499,2017,10000,3,1,1,0,21.1,814.0,190,5.0,300000
151,2018,25000,3,1,1,0,22.7,799.0,189,5.0,217000
293,2018,19100,3,1,1,0,19.0,1194.0,304,5.0,700000
567,2019,25000,3,1,0,1,20.3,1086.0,224,5.0,466000
189,2014,54000,1,0,1,0,23.0,1498.0,314,5.0,484999
1444,2018,35000,1,1,1,0,22.71,1461.0,277,5.0,670000
538,2018,20000,3,1,1,2,18.9,1197.0,262,5.0,500000
1209,2016,52000,1,1,1,0,23.65,1248.0,287,5.0,675000
688,2011,120000,1,1,1,2,23.0,1396.0,294,5.0,220000
1155,2013,120000,1,1,1,2,20.77,1248.0,291,7.0,630000
1676,2010,90000,1,1,1,2,18.8,1248.0,294,5.0,250000
1333,2004,120000,3,1,1,4,18.9,998.0,223,5.0,120000
1550,2015,101500,1,1,1,2,21.14,1498.0,14,5.0,300000
593,2013,75000,1,1,0,0,22.32,1582.0,60,5.0,525000
867,2016,100000,1,1,1,0,15.4,1997.0,46,7.0,1100000
1464,2012,55735,1,1,1,2,19.01,1461.0,24,5.0,480000
979,2014,80000,1,1,1,2,15.1,2179.0,75,7.0,605000
1038,2016,50000,3,1,1,2,24.7,796.0,181,5.0,250000
278,2013,70000,1,1,1,2,20.0,1399.0,227,5.0,245000
668,2012,76000,3,1,1,1,20.36,1197.0,254,5.0,210000
1254,2020,1500,3,1,1,0,21.21,1197.0,260,5.0,730000
790,2012,76000,1,1,1,0,15.96,2523.0,205,7.0,500000
1355,2015,40000,3,1,1,0,20.51,998.0,220,5.0,400000
497,2015,60000,3,1,1,2,21.1,814.0,190,5.0,280000
1868,2009,170000,1,1,1,4,12.8,2494.0,6,8.0,561000
1420,2013,181491,1,0,1,0,13.5,2477.0,122,7.0,950000
58,2016,53319,1,0,1,0,25.44,936.0,192,5.0,375000
1918,2017,40906,1,0,1,0,21.66,1498.0,28,5.0,700000
1838,2012,31711,3,0,1,2,17.6,1496.0,288,5.0,375000
493,2012,43755,3,0,1,2,21.1,814.0,190,5.0,270000
1499,2016,66693,3,0,1,0,25.17,799.0,187,5.0,300000
1372,2010,59549,3,0,1,0,19.0,998.0,223,5.0,225000
1368,2010,73730,3,0,1,0,18.2,998.0,223,5.0,200000
598,2011,221889,1,0,1,0,22.32,1582.0,61,5.0,400000
339,2013,116104,1,0,1,0,25.8,1498.0,310,5.0,500000
1293,2015,150546,3,0,1,0,22.0,1197.0,260,5.0,500000
217,2015,20000,3,1,1,2,15.8,1499.0,29,5.0,555000
535,2018,30000,3,1,0,0,18.9,1197.0,262,5.0,580000
1573,2011,142000,1,1,1,4,13.7,2179.0,72,7.0,337000
1735,2011,20000,1,1,1,0,12.2,1948.0,224,10.0,175000
1673,2009,120000,1,1,1,2,18.8,1248.0,294,5.0,180000
671,2011,80000,3,1,1,0,19.81,1086.0,225,5.0,200000
1642,2016,60000,1,1,1,0,19.09,1405.0,230,5.0,260000
1491,2016,25000,3,1,1,0,23.01,999.0,219,5.0,350000
817,2011,50000,1,1,1,2,13.6,2523.0,206,7.0,409999
940,2017,126000,1,1,1,0,18.49,1493.0,1,7.0,655000
1240,2015,170000,1,1,1,0,26.59,1248.0,243,5.0,370000
1033,2013,24000,3,1,1,0,22.74,796.0,181,5.0,200000
1148,2017,100000,1,1,1,2,24.52,1248.0,287,7.0,800000
1770,2019,10000,3,1,1,0,24.0,1199.0,273,5.0,550000
283,2012,70000,1,1,1,2,20.0,1399.0,224,5.0,300000
1183,2017,40000,3,1,1,0,16.8,796.0,168,8.0,220000
1334,2011,110000,3,1,1,0,18.9,998.0,223,5.0,196000
662,2008,80000,3,1,1,2,19.81,1086.0,225,5.0,135000
1577,2015,16500,3,1,1,0,17.57,1193.0,288,5.0,299000
1050,2017,30000,3,1,1,0,23.95,998.0,221,5.0,300000
1147,2017,80000,1,1,1,0,24.52,1248.0,287,7.0,720000
1729,2016,50000,1,1,1,4,14.1,2179.0,85,7.0,650000
1050,2016,25000,3,1,1,0,23.95,998.0,221,5.0,300000
529,2019,20000,1,1,1,0,24.0,1186.0,242,5.0,750000
1499,2016,60000,3,1,1,0,25.17,799.0,187,5.0,260000
1281,2011,70000,1,1,1,2,22.9,1248.0,243,5.0,300000
790,2014,50000,1,1,1,2,15.96,2523.0,205,7.0,600000
312,2004,100000,3,1,0,2,9.0,2997.0,153,5.0,275000
1050,2015,52000,3,1,1,0,23.95,998.0,221,5.0,250000
1250,2014,80000,1,1,1,0,23.4,1248.0,243,5.0,420000
493,2015,50000,3,1,1,0,21.1,814.0,190,5.0,235000
899,2016,60000,1,1,1,0,15.4,2179.0,46,7.0,1100000
1050,2019,25000,3,1,1,0,23.95,998.0,221,5.0,360000
545,2014,50000,1,1,1,2,24.0,1120.0,231,5.0,380000
199,2016,125000,1,1,1,0,22.77,1498.0,309,5.0,650000
1355,2016,80000,3,1,1,0,20.51,998.0,220,5.0,350000
776,2017,70000,1,1,1,0,15.96,2523.0,206,9.0,700000
721,2010,90000,1,1,1,4,23.0,1396.0,294,5.0,270000
1575,2017,50000,1,1,1,0,22.95,1248.0,243,5.0,450000
946,2016,101000,1,1,1,0,16.55,2498.0,20,6.0,630000
1002,2010,168000,1,1,1,0,14.0,2498.0,32,7.0,229999
1002,2010,168000,1,1,1,0,14.0,2498.0,32,7.0,229999
1350,2011,40000,3,1,1,0,18.9,998.0,223,5.0,270000
1621,2009,28900,3,1,1,2,0.0,1172.0,214,5.0,135000
1350,2012,20000,3,1,1,0,18.9,998.0,223,5.0,275000
1729,2015,110000,1,1,1,0,14.1,2179.0,85,7.0,503000
1333,2013,58343,3,2,1,0,21.79,998.0,221,5.0,225000
1064,2018,38817,1,0,1,0,27.39,1248.0,243,5.0,740000
439,2016,56494,3,2,1,0,18.2,1199.0,288,5.0,550000
1881,2013,79328,1,2,1,2,12.99,2494.0,4,7.0,750000
1223,2019,5621,3,2,0,0,22.0,1197.0,260,5.0,650000
1838,2017,25538,3,2,1,0,16.78,1496.0,289,5.0,625000
1226,2018,69779,3,0,0,0,22.0,1197.0,260,5.0,600000
531,2017,56290,1,0,1,0,24.0,1186.0,242,5.0,450000
334,2019,7032,3,2,0,0,19.0,1199.0,290,5.0,779000
1554,2016,11000,3,0,0,0,14.3,1598.0,13,5.0,645000
940,2015,165000,1,1,1,0,18.49,1493.0,1,7.0,634000
1027,2012,98500,3,1,1,2,19.0,998.0,217,5.0,235000
660,2008,98000,3,1,1,4,20.36,1197.0,254,5.0,275000
948,2014,40000,1,1,1,2,16.55,2498.0,20,6.0,700000
163,2013,90000,1,1,1,0,20.3,1248.0,299,5.0,400000
1058,2012,90000,3,1,1,4,19.7,796.0,179,5.0,215000
525,2009,110000,1,1,1,2,17.1,1493.0,29,5.0,150000
1203,2018,77800,1,1,1,0,25.1,1248.0,287,5.0,950000
940,2015,100000,1,1,1,0,18.49,1493.0,1,7.0,730000
1607,2012,120000,1,1,1,2,19.0,1405.0,232,5.0,135000
648,2016,80000,3,1,1,2,19.1,1197.0,263,5.0,350000
832,2018,21000,3,1,1,2,18.15,1198.0,263,6.0,535000
1249,2018,100000,3,1,1,2,19.0,1197.0,279,5.0,455000
1254,2019,25000,3,1,1,0,21.21,1197.0,260,5.0,655000
187,2019,30000,1,1,1,4,23.0,1498.0,314,5.0,800000
1911,2018,25000,3,1,0,0,17.8,1496.0,22,5.0,1100000
1847,2012,160000,1,1,0,0,11.5,2982.0,112,7.0,1225000
829,2018,51492,3,1,1,0,18.15,1198.0,263,6.0,340000
1968,2011,72000,1,1,1,2,20.54,1598.0,15,5.0,300000
256,2016,60000,3,1,1,0,18.16,1196.0,283,5.0,370000
788,2013,136000,1,1,1,2,15.96,2523.0,205,7.0,330000
574,2014,60000,3,1,1,0,17.92,1086.0,205,5.0,238000
574,2013,90000,3,1,1,0,17.92,1086.0,205,5.0,200000
1440,2014,91000,1,1,1,1,22.71,1461.0,277,5.0,320000
572,2009,90000,3,1,1,1,17.92,1086.0,205,5.0,114999
1334,2015,50000,3,1,1,2,20.51,998.0,220,5.0,320000
662,2010,20000,3,1,1,0,19.81,1086.0,225,5.0,210000
992,2011,120000,1,1,1,0,14.0,2489.0,306,8.0,200000
1341,2009,150000,3,1,1,2,18.9,1061.0,219,5.0,135000
1639,2015,52000,1,1,1,0,19.09,1405.0,230,5.0,350000
778,2014,167000,1,1,1,2,13.6,2523.0,206,8.0,350000
1250,2017,40000,1,1,1,0,28.4,1248.0,244,5.0,680000
1299,2010,190000,1,1,1,2,17.8,1248.0,247,5.0,200000
1491,2016,50000,3,1,1,0,23.01,999.0,219,5.0,300000
1003,2011,70000,1,1,1,2,14.0,2498.0,32,7.0,270000
1335,2012,80000,3,1,1,2,18.9,998.0,223,5.0,225000
802,2008,120000,1,1,1,0,13.6,2523.0,206,8.0,250000
940,2015,40000,1,1,1,2,18.49,1493.0,1,7.0,590000
493,2015,17000,3,1,1,0,21.1,814.0,190,5.0,290000
1367,2010,180000,3,1,1,2,19.0,998.0,223,5.0,100000
1086,2016,50000,3,1,1,0,23.1,998.0,220,5.0,395000
493,2014,65000,3,1,1,2,21.1,814.0,190,5.0,195000
1686,2011,10000,3,1,1,4,26.0,624.0,169,4.0,45000
802,2009,70000,1,1,1,2,13.6,2523.0,206,8.0,270000
115,2014,90000,1,1,1,2,13.58,2499.0,235,9.0,600000
723,2015,50000,1,1,1,0,22.54,1396.0,289,5.0,715000
512,2019,10000,3,1,1,0,18.6,1197.0,262,5.0,600000
938,2019,25000,1,1,1,0,18.49,1493.0,1,7.0,875000
897,2011,100000,1,1,1,2,13.5,2179.0,36,5.0,420000
358,2007,70000,3,1,0,2,10.1,2354.0,90,5.0,325000
127,2017,30000,3,1,1,0,20.63,1198.0,222,5.0,385000
841,2016,40000,3,1,1,0,18.15,1198.0,263,6.0,300000
741,2012,135000,1,1,1,0,21.9,1396.0,290,5.0,335000
1084,2014,35000,3,1,1,0,23.1,998.0,220,5.0,300000
457,2004,120000,3,1,1,2,13.2,1495.0,303,5.0,80000
788,2012,120000,1,1,1,0,15.96,2523.0,205,7.0,400000
1638,2012,190000,1,1,1,2,19.09,1396.0,229,5.0,168000
784,2016,120000,1,1,1,0,15.96,2523.0,205,9.0,550000
806,2011,175000,1,1,1,4,13.6,2523.0,206,7.0,320000
783,2011,175000,1,1,1,4,15.96,2523.0,206,9.0,320000
1441,2011,25000,3,1,1,2,16.95,1498.0,307,5.0,350000
1682,2013,80000,1,1,1,0,21.02,1248.0,290,5.0,280000
640,2017,70000,1,1,1,2,24.4,1120.0,232,5.0,550000
655,2018,10000,3,1,1,0,20.14,1197.0,262,5.0,500000
296,2019,6000,3,1,1,0,19.0,1194.0,304,5.0,700000
1566,2013,90000,1,1,1,2,20.5,1598.0,13,5.0,380000
783,2012,110000,1,1,1,2,15.96,2523.0,206,9.0,340000
787,2007,120000,1,1,1,4,13.6,2523.0,206,9.0,160000
1865,2014,50000,1,1,1,0,12.99,2494.0,4,7.0,750000
535,2018,20000,3,1,0,0,18.9,1197.0,262,5.0,531000
1491,2017,35000,3,1,1,0,23.01,999.0,219,5.0,300000
1939,2014,60000,1,1,1,2,20.14,1498.0,291,5.0,350000
62,2010,68000,3,1,1,1,18.6,1199.0,255,5.0,150000
1295,2015,30000,3,1,1,0,20.4,1197.0,260,5.0,450000
1602,2006,120000,1,1,1,4,16.8,1405.0,224,5.0,85000
536,2018,30000,3,1,1,0,18.9,1197.0,262,5.0,450000
1753,2017,50000,1,1,1,0,27.28,1047.0,229,5.0,360000
1050,2020,6000,3,1,1,0,23.95,998.0,221,5.0,390000
1132,2011,50000,3,1,1,2,15.37,1196.0,236,7.0,145000
923,2012,90000,1,1,1,4,12.05,2179.0,46,8.0,540000
1858,2008,126000,1,1,1,4,12.8,2494.0,6,8.0,290000
1665,2013,90000,1,1,1,0,25.0,1396.0,229,5.0,300000
267,2017,80000,3,1,1,0,18.16,1196.0,283,5.0,565000
874,2011,70000,1,1,1,2,10.5,2609.0,46,7.0,441000
493,2011,80000,3,1,1,2,21.1,814.0,190,5.0,180000
489,2013,80000,3,1,1,2,21.1,814.0,190,5.0,200000
1055,2005,150000,3,1,1,2,19.7,796.0,179,5.0,85000
1592,2006,110000,1,1,1,1,17.88,1396.0,184,5.0,67500
1319,2016,110000,1,1,1,2,24.3,1248.0,287,5.0,700000
1948,2010,80000,1,1,1,1,22.07,1199.0,240,5.0,275000
538,2019,20000,3,1,1,0,18.9,1197.0,262,5.0,600000
990,2011,120000,1,1,1,0,13.0,2489.0,306,8.0,250000
776,2016,120000,1,1,1,0,15.96,2523.0,206,9.0,600000
164,2010,80000,1,1,1,2,20.4,1248.0,296,5.0,200000
549,2015,91500,1,1,1,2,24.0,1120.0,231,5.0,425000
1252,2012,120000,1,1,1,2,19.3,1248.0,240,5.0,420000
689,2012,100000,1,1,1,2,23.0,1396.0,294,5.0,321000
997,2012,120000,1,1,1,1,14.0,2498.0,32,8.0,350000
341,2017,80000,3,1,1,0,17.8,1198.0,281,5.0,490000
902,2015,90000,1,1,1,0,15.4,2523.0,247,7.0,680000
1050,2016,70000,3,1,1,0,23.95,998.0,221,5.0,298000
897,2011,150000,1,1,1,1,13.5,2179.0,36,5.0,450000
1626,2012,40000,1,1,1,0,22.3,1248.0,243,5.0,250000
226,2013,110000,1,1,0,4,12.8,2953.0,94,7.0,1075000
555,2017,20000,3,1,1,0,18.9,1197.0,263,5.0,500000
299,2019,10000,3,1,1,0,19.0,1194.0,304,5.0,681000
985,2014,90000,1,1,1,2,15.1,2179.0,75,7.0,650000
55,2008,70000,3,1,1,2,15.26,1150.0,245,5.0,80000
819,2009,120000,1,1,1,0,13.6,2523.0,206,7.0,290000
877,2006,120000,1,1,1,2,10.5,2179.0,46,8.0,220000
570,2009,90000,3,1,1,2,0.0,1086.0,204,5.0,120000
149,2017,80000,3,1,1,0,22.7,799.0,185,5.0,229999
823,2003,132478,1,1,1,2,13.6,2523.0,206,7.0,150000
1253,2014,45000,3,1,1,0,19.1,1197.0,279,5.0,500000
1638,2013,120000,1,1,1,0,19.09,1396.0,229,5.0,175000
293,2019,10000,3,1,1,0,19.0,1194.0,304,5.0,720000
1009,2012,51000,3,1,1,0,16.1,796.0,171,4.0,100000
417,2009,105000,3,1,0,2,12.9,1799.0,63,5.0,250000
982,2014,100000,1,1,1,0,15.1,2179.0,75,7.0,810000
1058,2010,30000,3,1,1,4,19.7,796.0,179,5.0,165000
113,2016,60000,1,1,1,2,12.2,1994.0,21,10.0,409999
1281,2013,86000,1,1,1,2,22.9,1248.0,243,5.0,430000
134,2015,15000,3,1,1,0,20.62,1198.0,219,7.0,300000
1252,2011,137500,1,1,1,4,19.3,1248.0,240,5.0,350000
1491,2018,60000,3,1,1,0,23.01,999.0,219,5.0,400000
69,2016,70000,1,1,1,0,18.2,1248.0,237,7.0,420000
1350,2015,5000,3,1,1,0,20.51,998.0,220,5.0,430000
1295,2017,30000,3,1,1,0,20.4,1197.0,260,5.0,573000
490,2015,40000,3,1,1,0,21.1,814.0,190,5.0,210000
1464,2015,60000,1,1,1,0,19.01,1461.0,24,5.0,600000
376,2008,70000,3,1,1,4,17.7,1497.0,252,5.0,150000
1778,2019,15000,3,1,1,0,20.3,1199.0,275,5.0,550000
1262,2011,110000,1,1,1,2,19.3,1248.0,240,5.0,320000
1009,2000,70000,3,1,1,1,16.1,796.0,171,4.0,80000
336,2019,10000,1,1,1,0,27.4,1498.0,311,5.0,800000
1157,2013,60000,3,1,1,0,16.02,1373.0,301,7.0,500000
1676,2011,110000,1,1,1,2,18.8,1248.0,294,5.0,229999
1157,2013,60000,3,1,1,0,16.02,1373.0,301,7.0,500000
722,2015,35000,3,1,1,0,18.6,1197.0,261,5.0,630000
1183,2016,70000,3,1,1,2,16.8,796.0,168,8.0,190000
1676,2011,110000,1,1,1,2,18.8,1248.0,294,5.0,229999
821,2011,100000,1,1,1,2,13.6,2523.0,206,7.0,450000
1061,2008,120000,3,1,1,0,19.7,796.0,179,5.0,95000
1179,2009,90000,3,1,1,1,19.7,796.0,169,8.0,101000
318,2016,70000,1,1,1,2,25.8,1498.0,310,5.0,500000
1881,2014,88000,1,1,1,2,12.99,2494.0,4,7.0,1019999
493,2012,38000,3,1,1,0,21.1,814.0,190,5.0,244000
1334,2013,90000,3,1,1,2,20.51,998.0,220,5.0,250000
1063,2016,60000,3,1,1,0,21.4,1197.0,269,5.0,660000
733,2010,60000,3,1,1,0,18.5,1197.0,256,5.0,270000
1193,2012,156060,1,1,1,0,23.2,1248.0,241,5.0,280000
472,2017,60000,1,1,1,0,19.67,1582.0,58,5.0,1050000
1253,2017,70000,3,1,1,0,20.85,1197.0,271,5.0,525000
595,2017,35000,1,1,1,0,23.9,1582.0,58,5.0,850000
972,2016,50000,1,1,1,0,16.0,1997.0,75,7.0,1165000
1303,2012,50000,3,1,1,2,18.6,1197.0,279,5.0,345000
579,2007,100000,3,1,1,2,17.8,1086.0,206,5.0,95000
1033,2015,15000,3,1,1,0,22.74,796.0,181,5.0,241000
1033,2015,20000,3,1,1,0,22.74,796.0,181,5.0,235000
201,2015,80000,1,1,1,0,22.77,1498.0,309,5.0,615000
959,2014,110000,1,1,1,2,20.8,1461.0,211,5.0,350000
1344,2014,35000,3,1,1,0,20.51,998.0,220,5.0,350000
1344,2014,35000,3,1,1,0,20.51,998.0,220,5.0,380000
1744,2017,140000,1,1,1,0,14.07,2956.0,230,7.0,400000
1367,2010,40000,3,1,1,0,19.0,998.0,223,5.0,220000
1740,2008,110000,1,1,1,4,14.4,2179.0,46,7.0,270000
1199,2012,70000,3,1,1,2,18.5,1197.0,279,5.0,275000
1630,2009,100000,1,1,1,2,17.0,1405.0,232,5.0,125000
671,2015,20000,3,1,1,0,19.81,1086.0,225,5.0,360000
538,2019,15000,3,1,1,0,18.9,1197.0,262,5.0,550000
235,2011,70000,3,1,1,2,16.6,1388.0,224,5.0,200000
841,2016,20000,3,1,1,0,18.15,1198.0,263,6.0,327000
671,2016,15000,3,1,1,0,19.81,1086.0,225,5.0,425000
1250,2017,107000,1,1,1,0,28.4,1248.0,244,5.0,620000
1612,2011,54000,1,1,1,2,18.4,1248.0,247,5.0,130000
1055,2009,58000,3,1,1,0,19.7,796.0,179,5.0,120000
913,2011,110000,1,1,1,2,12.05,2179.0,46,8.0,400000
618,2007,90000,1,1,1,1,16.8,1493.0,29,5.0,185000
486,2015,43000,3,1,1,2,20.3,998.0,225,5.0,204999
1250,2017,43000,1,1,1,0,28.4,1248.0,244,5.0,625000
1155,2013,60000,1,1,1,0,20.77,1248.0,291,7.0,600000
1650,2011,150000,3,1,1,0,12.8,1396.0,278,5.0,150000
1491,2017,35000,3,1,1,0,23.01,999.0,219,5.0,300000
95,2013,46000,3,1,1,0,18.2,1199.0,277,5.0,229999
1183,2018,10000,3,1,1,0,16.8,796.0,168,8.0,220000
725,2016,35000,3,1,1,0,18.6,1197.0,261,5.0,576000
1499,2016,50000,3,1,1,0,25.17,799.0,187,5.0,265000
603,2011,80000,1,1,1,0,22.32,1582.0,61,5.0,300000
1775,2017,110000,1,1,1,0,24.7,1047.0,229,5.0,420000
1150,2015,14000,1,1,1,0,20.77,1248.0,290,7.0,750000
1029,2012,60000,0,1,1,2,30.46,796.0,181,5.0,165000
1499,2017,28000,3,1,1,0,25.17,799.0,187,5.0,290000
492,2011,57000,3,1,1,0,21.1,814.0,190,5.0,160000
1260,2017,50000,1,1,1,0,26.59,1248.0,243,5.0,695000
1329,2012,70000,2,1,1,0,26.2,998.0,198,5.0,231000
1813,2015,60000,1,1,1,0,21.43,1364.0,284,5.0,1050000
740,2013,70000,3,1,1,0,18.5,1197.0,266,5.0,400000
700,2016,40000,3,1,1,0,18.6,1197.0,261,5.0,500000
1667,2010,120000,1,1,1,2,21.12,1248.0,291,5.0,150000
1007,2016,140000,1,1,1,2,14.02,2179.0,44,7.0,400000
1653,2010,100000,1,1,1,2,17.0,1405.0,231,5.0,120000
1007,2014,120000,1,1,1,2,14.02,2179.0,44,7.0,480000
1642,2013,120000,1,1,1,2,19.09,1405.0,230,5.0,200000
244,2012,64000,1,1,1,2,17.8,1399.0,219,5.0,300000
1086,2015,25000,3,1,1,0,23.1,998.0,220,5.0,350000
1517,2019,12000,3,1,1,0,20.0,999.0,234,7.0,580000
59,2012,70000,1,1,1,2,25.44,936.0,195,5.0,200000
890,2016,120000,1,1,1,0,11.0,2179.0,46,5.0,750000
1499,2016,90000,3,1,1,0,25.17,799.0,187,5.0,261000
86,2015,40000,3,1,1,0,18.2,1199.0,264,5.0,371000
803,2010,300000,1,1,1,4,13.6,2523.0,206,7.0,320000
1641,2012,120000,1,1,1,2,19.09,1396.0,229,5.0,204999
462,2003,90000,3,1,1,2,13.2,1495.0,303,5.0,110000
300,2009,100000,1,1,1,1,17.7,1399.0,224,5.0,150000
790,2016,90000,1,1,1,2,15.96,2523.0,205,7.0,625000
867,2017,50000,1,1,1,2,15.4,1997.0,46,7.0,1300000
1534,2015,168000,1,1,1,0,20.6,1968.0,76,5.0,900000
282,2010,110000,1,1,1,2,20.0,1399.0,224,5.0,180000
817,2010,120000,1,1,1,2,13.6,2523.0,206,7.0,421000
1641,2012,120000,1,1,1,2,19.09,1396.0,229,5.0,204999
449,2017,40000,1,1,1,0,25.5,1498.0,310,5.0,900000
376,2006,110000,3,1,1,2,17.7,1497.0,252,5.0,165000
735,2010,100000,1,1,1,1,21.9,1396.0,294,5.0,270000
1311,2017,40000,1,1,1,0,24.3,1248.0,287,5.0,750000
514,2019,30000,3,1,1,0,18.6,1197.0,262,5.0,750000
1020,2002,80000,3,1,1,4,16.1,796.0,171,4.0,40000
282,2011,90000,1,1,1,2,20.0,1399.0,224,5.0,190000
1871,2009,200000,1,1,1,4,12.8,2494.0,6,7.0,395000
1846,2010,125000,1,1,1,2,11.5,2982.0,116,7.0,800000
682,2011,80000,3,1,1,0,17.0,1197.0,256,5.0,315000
1827,2013,90000,1,1,1,0,23.59,1364.0,220,5.0,409999
538,2018,32000,3,1,1,0,18.9,1197.0,262,5.0,580000
740,2013,70000,3,1,1,0,18.5,1197.0,266,5.0,340000
